snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,主全,false,续保,,,B,,0106移动展业(App),6762.26,5470.16465927327,2,0,0,67.61999999999998,5470.16465927327,5470.16465927327,5415.465115886879,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,主全,false,续保,,,C,,0106移动展业(App),4226.42,463.16931506849295,0,0,0,507.1700000000012,463.16931506849295,463.16931506849295,407.5890410958901,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,主全,false,转保,,,D,,0106移动展业(App),2958.49,502.53802739726,0,0,0,147.91999999999993,502.53802739726,502.53802739726,477.4118904109587,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,交三,false,续保,,,A,,0106移动展业(App),5916.98,2545.11194520548,1,1,2330.19,295.83999999999986,2545.11194520548,2545.11194520548,87.67021917808204,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,交三,false,续保,,,C,,0106移动展业(App),6339.62,2239.99935197231,1,0,0,316.97999999999973,2239.99935197231,2239.99935197231,2127.9997377070727,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,交三,false,续保,,,D,,0106移动展业(App),9215.89,4271.56424657534,2,0,0,279.8500000000002,4271.56424657534,4271.56424657534,4141.853794909346,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,交三,false,续保,,,E,,0106移动展业(App),3381.13,2445.52964383562,1,0,0,0,2445.52964383562,2445.52964383562,2445.52964383562,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,交三,false,转保,,,B,,0106移动展业(App),2958.49,2204.68295890411,1,0,0,887.5400000000008,2204.68295890411,2204.68295890411,1543.2832876712325,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,交三,false,转保,,,C,,0106移动展业(App),3381.13,2408.47616438356,1,0,0,169.05999999999995,2408.47616438356,2408.47616438356,2288.049863013697,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,交三,true,转保,,,,,0106移动展业(App),4226.42,474.748547945206,0,0,0,42.26000000000001,474.748547945206,474.748547945206,470.00153424657583,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,单交,false,续保,,,A,,0106移动展业(App),616.02,616.02,1,0,0,0,616.02,616.02,616.02,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,单交,false,续保,,,B,,0106移动展业(App),745.6999999999999,745.6999999999999,1,0,0,37.29000000000001,745.6999999999999,745.6999999999999,708.41,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,单交,false,续保,,,E,,0106移动展业(App),4226.42,3300.08136986301,1,0,0,211.3200000000001,3300.08136986301,3300.08136986301,3135.078082191777,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,单交,false,转保,,,A,,0106移动展业(App),10143.4,5029.23476063369,1,0,0,887.5400000000005,5029.23476063369,5029.23476063369,4589.180437679569,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,交强险,false,单交,false,转保,,,C,,0106移动展业(App),2958.49,308.007178082192,0,0,0,739.6199999999997,308.007178082192,308.007178082192,231.00564383561664,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,主全,false,续保,,,B,,0106移动展业(App),20795.76,16820.5490410959,2,0,0,4367.109999999997,12459.658382277596,16820.5490410959,13288.233418927714,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,主全,false,续保,,,C,,0106移动展业(App),8954.02,907.667780821918,0,0,0,3581.610000000002,672.3462209585819,907.667780821918,544.6004657534245,50
